Gene	Predicted	Label
A1BG	0.2777760	0.0
A1CF	0.4819913	1.0
A2M	0.3546527	0.0
A4GALT	0.1864021	0.0
A4GNT	0.2967204	0.0
AAAS	0.8192296	0.0
AACS	0.2949156	0.0
AADAT	0.1999251	0.0
AAK1	0.5333290	0.0
AAMP	0.2317516	0.0
AANAT	0.2313557	0.0
AAR2	0.1893245	0.0
AARS2	0.3459632	0.0
AARSD1	0.1859218	0.0
AASDHPPT	0.2348222	0.0
AASS	0.7439920	0.0
AATF	0.4021947	0.0
ABAT	0.5140612	0.0
ABCA1	0.9075465	0.0
ABCA2	0.7317094	0.0
ABCA7	0.7954786	0.0
ABCB1	0.7689460	1.0
ABCB10	0.2633711	0.0
ABCB4	0.7265244	0.0
ABCB6	0.6883036	0.0
ABCB7	0.4350697	0.0
ABCC1	0.8027215	0.0
ABCC11	0.4558905	0.0
ABCC3	0.5638245	0.0
ABCC8	0.8181710	0.0
ABCC9	0.8612859	0.0
ABCD1	0.8635483	0.0
ABCD2	0.4510071	0.0
ABCD3	0.5070264	0.0
ABCD4	0.7055705	0.0
ABCE1	0.5225242	0.0
ABCF1	0.2288522	0.0
ABCG1	0.6689689	0.0
ABCG2	0.5197104	1.0
ABCG4	0.4568257	0.0
ABCG8	0.6289937	0.0
ABHD12	0.3197729	0.0
ABHD5	0.6145349	0.0
ABHD6	0.1922214	0.0
ABI1	0.6060866	1.0
ABI2	0.7349606	0.0
ABI3	0.2529021	0.0
ABL1	0.9184402	1.0
ABL2	0.7955315	1.0
ABLIM2	0.2536881	0.0
ABLIM3	0.3046732	0.0
ABR	0.4642677	0.0
ABRA	0.3153422	0.0
ABRAXAS1	0.2029626	0.0
ABRAXAS2	0.1952230	0.0
ABT1	0.2004909	0.0
ABTB1	0.1971240	0.0
ACAA1	0.4605364	0.0
ACAA2	0.2076590	0.0
ACACA	0.8632273	0.0
ACACB	0.7651089	0.0
ACAD10	0.2328481	0.0
ACAD8	0.3089435	0.0
ACAD9	0.4615756	0.0
ACADL	0.4687101	0.0
ACADM	0.7088454	0.0
ACADS	0.4800121	0.0
ACADSB	0.2965530	0.0
ACADVL	0.9001729	0.0
ACAN	0.8121651	0.0
ACAT1	0.7294480	0.0
ACAT2	0.3537640	0.0
ACBD3	0.2289795	0.0
ACBD6	0.1715050	0.0
ACE	0.8048953	0.0
ACE2	0.4274843	0.0
ACER1	0.2313658	0.0
ACER2	0.1856949	0.0
ACER3	0.2329800	0.0
ACHE	0.7764678	0.0
ACIN1	0.6431617	0.0
ACKR1	0.3348581	0.0
ACKR2	0.2318499	0.0
ACKR3	0.2815235	1.0
ACLY	0.6608623	0.0
ACMSD	0.2014751	0.0
ACO1	0.6952063	0.0
ACO2	0.5720932	0.0
ACOT1	0.2000518	0.0
ACOT11	0.2875676	0.0
ACOT12	0.3252593	0.0
ACOT13	0.2094443	0.0
ACOT2	0.2295311	0.0
ACOT4	0.1898551	0.0
ACOT7	0.2477091	0.0
ACOT8	0.2442834	0.0
ACOX1	0.8866522	0.0
ACOX2	0.5562677	0.0
ACOX3	0.3186711	0.0
ACP1	0.2186071	0.0
ACP2	0.2185427	0.0
ACP5	0.8652970	0.0
ACR	0.2301953	0.0
ACSBG1	0.3436635	0.0
ACSF3	0.3036080	0.0
ACSL1	0.8277482	0.0
ACSL3	0.5413325	1.0
ACSL4	0.7523412	0.0
ACSL5	0.3540985	0.0
ACSM1	0.2697950	0.0
ACSM2B	0.4415071	0.0
ACSM5	0.3841386	0.0
ACSS1	0.3236434	0.0
ACSS2	0.2905273	0.0
ACSS3	0.2309633	0.0
ACTA1	0.8622075	0.0
ACTBL2	0.4240225	0.0
ACTC1	0.7561543	0.0
ACTG1	0.8818845	0.0
ACTG2	0.3301308	0.0
ACTL6A	0.8593060	0.0
ACTL6B	0.8709089	0.0
ACTL7A	0.2021846	0.0
ACTN1	0.7325684	0.0
ACTN2	0.8341631	0.0
ACTN3	0.7756664	0.0
ACTN4	0.8414700	0.0
ACTR10	0.2152455	0.0
ACTR1A	0.2209582	0.0
ACTR1B	0.2186294	0.0
ACTR2	0.8243166	0.0
ACTR3	0.5113758	0.0
ACTR3B	0.2215426	0.0
ACTR3C	0.1891491	0.0
ACTR5	0.2432382	0.0
ACTR6	0.2008535	0.0
ACTR8	0.2377803	0.0
ACVR1	0.9012484	1.0
ACVR1B	0.8888543	1.0
ACVR1C	0.5383227	0.0
ACVR2A	0.8692178	1.0
ACVR2B	0.8527672	0.0
ACVRL1	0.8205742	0.0
ACY1	0.2735299	0.0
ACYP2	0.2083804	0.0
ADA	0.9077891	0.0
ADAM10	0.8998435	0.0
ADAM11	0.3733965	0.0
ADAM12	0.5173163	0.0
ADAM15	0.5846089	0.0
ADAM17	0.8943782	0.0
ADAM19	0.4661259	0.0
ADAM2	0.2580415	0.0
ADAM21	0.2592373	0.0
ADAM22	0.5010688	0.0
ADAM28	0.3185173	0.0
ADAM30	0.2492628	0.0
ADAM8	0.8569814	0.0
ADAM9	0.7644526	0.0
ADAMTS1	0.6541639	0.0
ADAMTS12	0.7854195	0.0
ADAMTS13	0.6890603	0.0
ADAMTS18	0.5232877	0.0
ADAMTS2	0.8145807	0.0
ADAMTS4	0.2862394	0.0
ADAMTS5	0.5222192	0.0
ADAMTS7	0.4675275	0.0
ADAMTSL1	0.5397672	0.0
ADAMTSL2	0.6530570	0.0
ADAMTSL3	0.4334536	0.0
ADAMTSL5	0.1653408	0.0
ADAP1	0.2187734	0.0
ADAP2	0.1922624	0.0
ADAR	0.9046246	0.0
ADCY1	0.8210269	0.0
ADCY10	0.4707920	0.0
ADCY2	0.7933599	0.0
ADCY3	0.7521776	0.0
ADCY5	0.8237142	0.0
ADCY6	0.8803036	0.0
ADCY7	0.7978603	0.0
ADCY8	0.8125193	0.0
ADCY9	0.8511552	0.0
ADCYAP1	0.6551751	0.0
