Gene	Predicted	Label
A1BG	0.1261744	0.0
A1CF	0.6399487	1.0
A2M	0.0566301	0.0
A4GALT	0.0492989	0.0
A4GNT	0.1954845	0.0
AAAS	0.7298564	0.0
AACS	0.1005807	0.0
AADAT	0.2296950	0.0
AAK1	0.7209355	0.0
AAMP	0.1090243	0.0
AANAT	0.1419562	0.0
AAR2	0.0845620	0.0
AARS2	0.1136640	0.0
AARSD1	0.0647265	0.0
AASDHPPT	0.2181171	0.0
AASS	0.9441360	0.0
AATF	0.6656728	0.0
ABAT	0.7564551	0.0
ABCA1	0.9879615	0.0
ABCA2	0.6405964	0.0
ABCA7	0.9172448	0.0
ABCB1	0.9516663	1.0
ABCB10	0.1444637	0.0
ABCB4	0.4620373	0.0
ABCB6	0.9061441	0.0
ABCB7	0.6398122	0.0
ABCC1	0.9742919	0.0
ABCC11	0.3691534	0.0
ABCC3	0.6029015	0.0
ABCC8	0.9506877	0.0
ABCC9	0.9787941	0.0
ABCD1	0.9578084	0.0
ABCD2	0.5997874	0.0
ABCD3	0.8203687	0.0
ABCD4	0.8709279	0.0
ABCE1	0.5202066	0.0
ABCF1	0.1479021	0.0
ABCG1	0.7501572	0.0
ABCG2	0.9518645	1.0
ABCG4	0.3817869	0.0
ABCG8	0.7759557	0.0
ABHD12	0.2635803	0.0
ABHD5	0.8940295	0.0
ABHD6	0.0471745	0.0
ABI1	0.8822479	1.0
ABI2	0.3059254	0.0
ABI3	0.1352663	0.0
ABL1	0.9882152	1.0
ABL2	0.9656916	1.0
ABLIM2	0.1592048	0.0
ABLIM3	0.0553937	0.0
ABR	0.8222906	0.0
ABRA	0.2914348	0.0
ABRAXAS1	0.1406644	0.0
ABRAXAS2	0.1030475	0.0
ABT1	0.0686896	0.0
ABTB1	0.0611061	0.0
ACAA1	0.4833437	0.0
ACAA2	0.0520528	0.0
ACACA	0.9767398	0.0
ACACB	0.6790229	0.0
ACAD10	0.1015243	0.0
ACAD8	0.2536107	0.0
ACAD9	0.1969601	0.0
ACADL	0.4727594	0.0
ACADM	0.8116223	0.0
ACADS	0.5164976	0.0
ACADSB	0.2761215	0.0
ACADVL	0.9742984	0.0
ACAN	0.8511389	0.0
ACAT1	0.9190004	0.0
ACAT2	0.3651741	0.0
ACBD3	0.1753136	0.0
ACBD6	0.0558523	0.0
ACE	0.9580234	0.0
ACE2	0.6615067	0.0
ACER1	0.2068134	0.0
ACER2	0.0422041	0.0
ACER3	0.0634298	0.0
ACHE	0.9340076	0.0
ACIN1	0.7851120	0.0
ACKR1	0.3206417	0.0
ACKR2	0.1282461	0.0
ACKR3	0.2794353	1.0
ACLY	0.9058118	0.0
ACMSD	0.1430684	0.0
ACO1	0.8975056	0.0
ACO2	0.8465801	0.0
ACOT1	0.0733330	0.0
ACOT11	0.1419198	0.0
ACOT12	0.1320290	0.0
ACOT13	0.1021301	0.0
