Gene	Predicted	Label
A1BG	0.1831948	0.0
A1CF	0.6372251	1.0
A2M	0.2643802	0.0
A4GALT	0.1419026	0.0
A4GNT	0.2756270	0.0
AAAS	0.9022588	0.0
AACS	0.3900072	0.0
AADAT	0.1611877	0.0
AAK1	0.4937419	0.0
AAMP	0.2089865	0.0
AANAT	0.2476409	0.0
AAR2	0.1366357	0.0
AARS2	0.2538312	0.0
AARSD1	0.1572458	0.0
AASDHPPT	0.2437444	0.0
AASS	0.7261657	0.0
AATF	0.4884061	0.0
ABAT	0.5794646	0.0
ABCA1	0.9536349	0.0
ABCA2	0.8184121	0.0
ABCA7	0.7126942	0.0
ABCB1	0.8509316	1.0
ABCB10	0.2679586	0.0
ABCB4	0.7461535	0.0
ABCB6	0.8233476	0.0
ABCB7	0.5493783	0.0
ABCC1	0.9161391	0.0
ABCC11	0.3014598	0.0
ABCC3	0.5118272	0.0
ABCC8	0.8803856	0.0
ABCC9	0.9093005	0.0
ABCD1	0.9391147	0.0
ABCD2	0.4883561	0.0
ABCD3	0.7180235	0.0
ABCD4	0.8174523	0.0
ABCE1	0.4194169	0.0
ABCF1	0.2474180	0.0
ABCG1	0.6240509	0.0
ABCG2	0.6687237	1.0
ABCG4	0.4777328	0.0
ABCG8	0.8007845	0.0
ABHD12	0.3091426	0.0
ABHD5	0.7653609	0.0
ABHD6	0.1428487	0.0
ABI1	0.6182154	1.0
ABI2	0.4648351	0.0
ABI3	0.2185056	0.0
ABL1	0.9677705	1.0
ABL2	0.8955156	1.0
ABLIM2	0.2305862	0.0
ABLIM3	0.2199357	0.0
ABR	0.5404770	0.0
ABRA	0.2274248	0.0
ABRAXAS1	0.2258278	0.0
ABRAXAS2	0.1899942	0.0
ABT1	0.1655732	0.0
ABTB1	0.1615842	0.0
ACAA1	0.5235265	0.0
ACAA2	0.1655415	0.0
ACACA	0.9243696	0.0
ACACB	0.8314969	0.0
ACAD10	0.2438504	0.0
ACAD8	0.3947361	0.0
ACAD9	0.6032141	0.0
ACADL	0.5219225	0.0
ACADM	0.9040933	0.0
ACADS	0.8180383	0.0
ACADSB	0.3326733	0.0
ACADVL	0.9475028	0.0
ACAN	0.8667620	0.0
ACAT1	0.8726740	0.0
ACAT2	0.3887596	0.0
ACBD3	0.2298613	0.0
ACBD6	0.1361578	0.0
ACE	0.9101035	0.0
ACE2	0.5897524	0.0
ACER1	0.2729328	0.0
ACER2	0.1314587	0.0
ACER3	0.1858931	0.0
ACHE	0.8308126	0.0
ACIN1	0.6256603	0.0
ACKR1	0.3367532	0.0
ACKR2	0.2610264	0.0
ACKR3	0.3181115	1.0
ACLY	0.8207287	0.0
ACMSD	0.1467205	0.0
ACO1	0.7590429	0.0
ACO2	0.6840386	0.0
ACOT1	0.1619941	0.0
ACOT11	0.4001049	0.0
ACOT12	0.3157254	0.0
ACOT13	0.2040106	0.0
ACOT2	0.1798750	0.0
ACOT4	0.1263792	0.0
ACOT7	0.2486008	0.0
ACOT8	0.3167551	0.0
ACOX1	0.9562801	0.0
ACOX2	0.4990785	0.0
ACOX3	0.2505656	0.0
ACP1	0.2355225	0.0
ACP2	0.2147820	0.0
ACP5	0.9226350	0.0
ACR	0.2300310	0.0
ACSBG1	0.5635045	0.0
ACSF3	0.5693406	0.0
ACSL1	0.9412294	0.0
ACSL3	0.9320922	1.0
ACSL4	0.8995269	0.0
ACSL5	0.7440503	0.0
ACSM1	0.2424466	0.0
ACSM2B	0.5484864	0.0
ACSM5	0.4554531	0.0
ACSS1	0.1151329	0.0
ACSS2	0.2466202	0.0
ACSS3	0.1386124	0.0
ACTA1	0.8994511	0.0
ACTBL2	0.3877549	0.0
ACTC1	0.8103568	0.0
ACTG1	0.9332538	0.0
ACTG2	0.2868326	0.0
ACTL6A	0.9438915	0.0
ACTL6B	0.9073166	0.0
ACTL7A	0.1677649	0.0
ACTN1	0.8396637	0.0
ACTN2	0.8531880	0.0
ACTN3	0.7983237	0.0
ACTN4	0.8341352	0.0
ACTR10	0.1563351	0.0
ACTR1A	0.2095543	0.0
ACTR1B	0.2249829	0.0
ACTR2	0.7160001	0.0
ACTR3	0.3613744	0.0
