Gene	Predicted	Label
A1BG	0.2399844	0.0
A1CF	0.3690021	1.0
A2M	0.4660376	0.0
A4GALT	0.1551734	0.0
A4GNT	0.1938443	0.0
AAAS	0.8214553	0.0
AACS	0.3499809	0.0
AADAC	0.2835717	0.0
AADAT	0.1969677	0.0
AAGAB	0.2111609	0.0
AAK1	0.4228540	0.0
AAMDC	0.1578823	0.0
AAMP	0.1936984	0.0
AANAT	0.2329848	0.0
AAR2	0.1916024	0.0
AARS2	0.3881811	0.0
AARSD1	0.1692891	0.0
AASDHPPT	0.2533236	0.0
AASS	0.6799510	0.0
AATF	0.4581100	0.0
AATK	0.4360679	0.0
ABAT	0.5297973	0.0
ABCA1	0.8894643	0.0
ABCA12	0.7445330	0.0
ABCA2	0.8099820	0.0
ABCA3	0.6512299	0.0
ABCA4	0.7092867	0.0
ABCA5	0.7449020	0.0
ABCA7	0.7671939	0.0
ABCB1	0.7363440	1.0
ABCB10	0.2832232	0.0
ABCB11	0.8252957	0.0
ABCB4	0.7984968	0.0
ABCB5	0.4992132	0.0
ABCB6	0.6972367	0.0
ABCB7	0.4830437	0.0
ABCB8	0.2924202	0.0
ABCB9	0.2899623	0.0
ABCC1	0.7668760	0.0
ABCC10	0.1736629	0.0
ABCC11	0.2924519	0.0
ABCC2	0.7753100	0.0
ABCC3	0.3346255	0.0
ABCC4	0.4179064	0.0
ABCC5	0.6059775	0.0
ABCC6	0.8824604	0.0
ABCC8	0.7791134	0.0
ABCC9	0.8427043	0.0
ABCD1	0.8405579	0.0
ABCD2	0.4214869	0.0
ABCD3	0.6308653	0.0
ABCD4	0.7092518	0.0
ABCE1	0.5934489	0.0
ABCF1	0.2719195	0.0
ABCF2	0.2631318	0.0
ABCG1	0.6415296	0.0
ABCG2	0.3165487	1.0
ABCG4	0.3368178	0.0
ABCG5	0.6146026	0.0
ABCG8	0.7268755	0.0
ABHD10	0.1750191	0.0
ABHD12	0.3790034	0.0
ABHD14A	0.1729491	0.0
ABHD14B	0.1923105	0.0
ABHD15	0.1575661	0.0
ABHD16A	0.2321550	0.0
ABHD17A	0.1642820	0.0
ABHD17B	0.2092064	0.0
ABHD5	0.6269009	0.0
ABHD6	0.1771296	0.0
ABI1	0.4760042	1.0
ABI2	0.6634199	0.0
ABI3	0.1347416	0.0
ABITRAM	0.1511582	0.0
ABL1	0.9110219	1.0
ABL2	0.7371030	1.0
ABLIM1	0.3639314	0.0
ABLIM2	0.2523401	0.0
ABLIM3	0.2260442	0.0
ABR	0.4574886	0.0
ABRA	0.3514957	0.0
ABRAXAS1	0.2026092	0.0
ABRAXAS2	0.1778117	0.0
ABT1	0.1767561	0.0
ABTB1	0.1484071	0.0
ACAA1	0.4784379	0.0
ACAA2	0.2744511	0.0
ACACA	0.8628216	0.0
ACACB	0.7667303	0.0
ACAD10	0.2399970	0.0
ACAD11	0.2619997	0.0
ACAD8	0.2554561	0.0
ACAD9	0.6064901	0.0
ACADL	0.3815657	0.0
ACADM	0.7440160	0.0
ACADS	0.5339574	0.0
ACADSB	0.3128290	0.0
ACADVL	0.8917770	0.0
ACAN	0.7492936	0.0
ACAT1	0.7598155	0.0
ACAT2	0.2941291	0.0
ACBD3	0.2434798	0.0
ACBD5	0.3145867	0.0
ACBD6	0.1421863	0.0
ACD	0.7842079	0.0
ACE	0.8183893	0.0
ACE2	0.5472602	0.0
ACER1	0.1793912	0.0
ACHE	0.7016428	0.0
ACIN1	0.6281179	0.0
ACKR1	0.2332507	0.0
ACKR2	0.1845599	0.0
ACKR3	0.1784334	1.0
ACLY	0.7665913	0.0
ACMSD	0.1230914	0.0
ACO1	0.5514726	0.0
ACO2	0.6501111	0.0
ACOT1	0.1840877	0.0
ACOT11	0.2830220	0.0
ACOT12	0.2570668	0.0
ACOT13	0.2298474	0.0
ACOT2	0.3018623	0.0
ACOT4	0.1672897	0.0
ACOT6	0.1683827	0.0
ACOT7	0.4146976	0.0
ACOT8	0.3179268	0.0
ACOT9	0.1917458	0.0
ACOX1	0.8607860	0.0
ACOX2	0.5358661	0.0
ACOX3	0.2830327	0.0
ACP1	0.2466211	0.0
ACP2	0.2365001	0.0
ACP5	0.8305993	0.0
ACP6	0.1950135	0.0
ACR	0.1504884	0.0
ACSF2	0.2746938	0.0
ACSF3	0.4518597	0.0
ACSL1	0.8745166	0.0
ACSL3	0.8565885	1.0
ACSL4	0.8252316	0.0
ACSL5	0.6406449	0.0
ACSL6	0.6378676	1.0
ACSM1	0.2926692	0.0
ACSM5	0.3711559	0.0
ACSS1	0.2478165	0.0
ACSS2	0.3459271	0.0
ACSS3	0.1321529	0.0
ACTA1	0.8245330	0.0
ACTA2	0.3290143	0.0
ACTB	0.8992277	0.0
ACTBL2	0.3299952	0.0
ACTC1	0.6879278	0.0
ACTG1	0.8809549	0.0
ACTG2	0.1364743	0.0
ACTL6A	0.8740690	0.0
ACTL6B	0.8553994	0.0
ACTL7A	0.1446991	0.0
ACTL8	0.1789566	0.0
ACTN1	0.7894163	0.0
ACTN2	0.7751068	0.0
ACTN3	0.7415383	0.0
ACTN4	0.8502469	0.0
ACTR10	0.2288064	0.0
ACTR1A	0.2785102	0.0
ACTR1B	0.2545714	0.0
ACTR2	0.7845953	0.0
ACTR3	0.5124930	0.0
ACTR3B	0.2146826	0.0
ACTR3C	0.1858997	0.0
ACTR5	0.2921005	0.0
ACTR6	0.1830977	0.0
ACTR8	0.2514238	0.0
ACTRT1	0.2738346	0.0
ACVR1	0.8981692	1.0
ACVR1B	0.8677601	1.0
ACVR1C	0.5205489	0.0
ACVR2A	0.8227785	1.0
ACVR2B	0.8040055	0.0
ACVRL1	0.7646714	0.0
ACY1	0.2800900	0.0
ACY3	0.1760357	0.0
ACYP2	0.1758485	0.0
ADA	0.8947633	0.0
ADAM10	0.8877786	0.0
ADAM11	0.3296367	0.0
ADAM12	0.3516380	0.0
ADAM15	0.5277120	0.0
ADAM17	0.8974429	0.0
ADAM19	0.3901430	0.0
ADAM2	0.1578951	0.0
ADAM21	0.2039500	0.0
ADAM28	0.2704879	0.0
ADAM30	0.2145751	0.0
ADAM32	0.1482549	0.0
ADAM33	0.1804018	0.0
ADAM8	0.8719280	0.0
ADAM9	0.7035214	0.0
ADAMTS1	0.6625149	0.0
ADAMTS12	0.6926540	0.0
ADAMTS13	0.5840214	0.0
ADAMTS18	0.4111490	0.0
ADAMTS2	0.7961478	0.0
ADAMTS4	0.1938716	0.0
ADAMTS5	0.4501697	0.0
ADAMTS7	0.3556018	0.0
ADAMTSL1	0.5395984	0.0
ADAMTSL2	0.5947440	0.0
ADAMTSL3	0.4466558	0.0
ADAMTSL5	0.1313315	0.0
ADAP1	0.1857149	0.0
ADAP2	0.1550938	0.0
ADAR	0.8985683	0.0
ADARB1	0.8203299	0.0
ADARB2	0.4876002	0.0
ADCK1	0.1940634	0.0
ADCK2	0.1564739	0.0
ADCK5	0.1664983	0.0
ADCY1	0.7401481	0.0
ADCY10	0.3696897	0.0
ADCY2	0.6973764	0.0
ADCY3	0.6134369	0.0
ADCY5	0.7474861	0.0
ADCY6	0.8407152	0.0
ADCY7	0.6875713	0.0
ADCY8	0.8096556	0.0
ADCY9	0.8139151	0.0
ADCYAP1	0.6086267	0.0
ADCYAP1R1	0.3796040	0.0
ADD1	0.7174606	0.0
ADD2	0.4305542	0.0
ADD3	0.2071676	0.0
ADGRA3	0.2645102	0.0
ADGRB1	0.3179315	0.0
ADGRB3	0.5696038	0.0
ADGRD1	0.2453680	0.0
ADGRE2	0.1570656	0.0
ADGRE5	0.2121059	0.0
ADGRF5	0.1405012	0.0
ADGRG1	0.1884158	0.0
ADGRG3	0.1394883	0.0
ADGRG5	0.1370155	0.0
ADGRG6	0.4092818	0.0
ADGRG7	0.1609350	0.0
ADGRL1	0.3011116	0.0
ADGRL2	0.5426790	0.0
ADGRL3	0.6062283	0.0
ADH1A	0.1428490	0.0
ADH1B	0.2275054	1.0
ADH1C	0.1112726	0.0
ADH4	0.1458496	0.0
ADH5	0.3198157	0.0
ADH7	0.1601147	0.0
ADI1	0.2744293	0.0
ADIPOQ	0.8632478	0.0
ADIPOR1	0.5009227	0.0
ADIPOR2	0.6802714	0.0
ADK	0.6854144	0.0
ADM	0.8831500	0.0
ADNP	0.8742182	0.0
ADO	0.1993945	0.0
ADORA1	0.8335847	0.0
ADORA2A	0.8440637	0.0
ADORA2B	0.3369369	0.0
ADORA3	0.2029304	0.0
ADPGK	0.2152610	0.0
ADRA1A	0.6928691	0.0
ADRA1B	0.4335736	0.0
ADRA1D	0.3292050	0.0
ADRA2A	0.8402523	0.0
ADRA2B	0.3206382	0.0
ADRA2C	0.4910510	0.0
ADRB1	0.4183500	0.0
ADRB2	0.8018581	0.0
ADRB3	0.4080838	0.0
ADRM1	0.2812627	0.0
ADSL	0.7256851	0.0
ADTRP	0.3642973	0.0
AEBP2	0.2490201	0.0
AEN	0.2118716	0.0
AFAP1	0.2256387	0.0
AFAP1L2	0.4273836	0.0
AFDN	0.2066300	1.0
AFF1	0.7258503	1.0
AFF2	0.7418495	0.0
AFF3	0.2555467	1.0
AFF4	0.8878963	1.0
AFG1L	0.1616866	0.0
AFG3L2	0.8017752	0.0
AFMID	0.1623237	0.0
AFTPH	0.2004004	0.0
AGA	0.7474873	0.0
AGAP1	0.1874970	0.0
AGAP2	0.2957235	0.0
AGAP3	0.1866557	0.0
AGBL2	0.1421203	0.0
AGER	0.6996625	0.0
AGFG1	0.2952451	0.0
AGGF1	0.5314085	0.0
AGK	0.4314910	0.0
AGL	0.7870297	0.0
AGMAT	0.1255635	0.0
AGMO	0.1757324	0.0
AGO1	0.3145312	0.0
AGO2	0.3742995	0.0
AGO3	0.2704642	0.0
AGO4	0.2246297	0.0
AGPAT1	0.2052896	0.0
AGPAT2	0.6790685	0.0
AGPAT3	0.1943419	0.0
AGPAT4	0.1960579	0.0
AGPAT5	0.2223269	0.0
AGPS	0.5145057	0.0
AGR2	0.4055604	0.0
AGR3	0.2573467	0.0
AGRN	0.8952836	0.0
AGRP	0.1936970	0.0
AGT	0.8863487	0.0
AGTPBP1	0.4921892	0.0
AGTR1	0.7149374	0.0
AGTR2	0.7832588	0.0
AGTRAP	0.1965495	0.0
AGXT	0.6956940	0.0
