Gene	Predicted	Label
A1BG	0.2634096	0.0
A1CF	0.4695682	1.0
A2M	0.3828033	0.0
A4GALT	0.1309646	0.0
A4GNT	0.1949858	0.0
AAAS	0.8763831	0.0
AACS	0.3422754	0.0
AADAC	0.3133392	0.0
AADAT	0.1561233	0.0
AAGAB	0.2035338	0.0
AAK1	0.5085652	0.0
AAMDC	0.1425239	0.0
AAMP	0.1934321	0.0
AANAT	0.2629212	0.0
AAR2	0.1322265	0.0
AARS2	0.2903628	0.0
AARSD1	0.1588266	0.0
AASDHPPT	0.2143495	0.0
AASS	0.7226861	0.0
AATF	0.4890370	0.0
AATK	0.4588277	0.0
ABAT	0.5516760	0.0
ABCA1	0.9198522	0.0
ABCA12	0.8422776	0.0
ABCA2	0.8236453	0.0
ABCA3	0.6030036	0.0
ABCA4	0.7787496	0.0
ABCA5	0.7494537	0.0
ABCA7	0.8052888	0.0
ABCB1	0.8113976	1.0
ABCB10	0.2257142	0.0
ABCB11	0.8986465	0.0
ABCB4	0.7798238	0.0
ABCB5	0.5520258	0.0
ABCB6	0.7541872	0.0
ABCB7	0.4787725	0.0
ABCB8	0.2941743	0.0
ABCB9	0.2484051	0.0
ABCC1	0.8674547	0.0
ABCC10	0.1500571	0.0
ABCC11	0.3686940	0.0
ABCC2	0.8868917	0.0
ABCC3	0.4218594	0.0
ABCC4	0.5367811	0.0
ABCC5	0.5953063	0.0
ABCC6	0.9207249	0.0
ABCC8	0.8567261	0.0
ABCC9	0.8901532	0.0
ABCD1	0.9130728	0.0
ABCD2	0.4789233	0.0
ABCD3	0.6953224	0.0
ABCD4	0.7013642	0.0
ABCE1	0.5602918	0.0
ABCF1	0.2596485	0.0
ABCF2	0.1821989	0.0
ABCG1	0.7342457	0.0
ABCG2	0.5198726	1.0
ABCG4	0.3390664	0.0
ABCG5	0.7193981	0.0
ABCG8	0.7466722	0.0
ABHD10	0.1619525	0.0
ABHD12	0.3574533	0.0
ABHD14A	0.1616587	0.0
ABHD14B	0.1769316	0.0
ABHD15	0.1250667	0.0
ABHD16A	0.2195990	0.0
ABHD17A	0.1569362	0.0
ABHD17B	0.2306546	0.0
ABHD5	0.6123253	0.0
ABHD6	0.1493383	0.0
ABI1	0.6168556	1.0
ABI2	0.6789510	0.0
ABI3	0.1892172	0.0
ABITRAM	0.1478254	0.0
ABL1	0.9467580	1.0
ABL2	0.8249171	1.0
ABLIM1	0.3303357	0.0
ABLIM2	0.2042609	0.0
ABLIM3	0.2391943	0.0
ABR	0.4589349	0.0
ABRA	0.4142311	0.0
ABRAXAS1	0.2018571	0.0
ABRAXAS2	0.1760868	0.0
ABT1	0.1654404	0.0
ABTB1	0.1292027	0.0
ACAA1	0.5207368	0.0
ACAA2	0.1574071	0.0
ACACA	0.8890958	0.0
ACACB	0.7825859	0.0
ACAD10	0.1978398	0.0
ACAD11	0.2689018	0.0
ACAD8	0.2656415	0.0
ACAD9	0.5256876	0.0
ACADL	0.4240441	0.0
ACADM	0.7894973	0.0
ACADS	0.5092289	0.0
ACADSB	0.3192376	0.0
ACADVL	0.9026052	0.0
ACAN	0.8196091	0.0
ACAT1	0.8275610	0.0
ACAT2	0.3849125	0.0
ACBD3	0.2333108	0.0
ACBD5	0.3665162	0.0
ACBD6	0.1243755	0.0
ACD	0.7857168	0.0
ACE	0.8879613	0.0
ACE2	0.5241793	0.0
ACER1	0.2030715	0.0
ACHE	0.7946035	0.0
ACIN1	0.5960762	0.0
ACKR1	0.2996996	0.0
ACKR2	0.2072382	0.0
ACKR3	0.2473134	1.0
ACLY	0.8115824	0.0
ACMSD	0.1147019	0.0
ACO1	0.6355458	0.0
ACO2	0.6314419	0.0
ACOT1	0.1599609	0.0
ACOT11	0.2886145	0.0
ACOT12	0.2626751	0.0
ACOT13	0.2209188	0.0
ACOT2	0.2621078	0.0
ACOT4	0.1273706	0.0
ACOT6	0.1953298	0.0
ACOT7	0.4395477	0.0
ACOT8	0.3165667	0.0
ACOT9	0.1735679	0.0
ACOX1	0.9182935	0.0
ACOX2	0.6429420	0.0
ACOX3	0.2329857	0.0
ACP1	0.2198338	0.0
ACP2	0.2060627	0.0
ACP5	0.8846674	0.0
ACP6	0.1674655	0.0
ACR	0.1608698	0.0
ACSF2	0.2788348	0.0
ACSF3	0.4671141	0.0
ACSL1	0.8949261	0.0
ACSL3	0.8835741	1.0
ACSL4	0.8905420	0.0
ACSL5	0.7274544	0.0
ACSL6	0.7532199	1.0
ACSM1	0.3850279	0.0
ACSM5	0.3821397	0.0
ACSS1	0.1560198	0.0
ACSS2	0.2547732	0.0
ACSS3	0.1205661	0.0
ACTA1	0.8909623	0.0
ACTA2	0.3121308	0.0
ACTB	0.9354092	0.0
ACTBL2	0.3022774	0.0
ACTC1	0.8457078	0.0
ACTG1	0.9003194	0.0
ACTG2	0.1430704	0.0
ACTL6A	0.9136164	0.0
ACTL6B	0.8756990	0.0
ACTL7A	0.1336532	0.0
ACTL8	0.1489076	0.0
ACTN1	0.8718743	0.0
ACTN2	0.8353541	0.0
ACTN3	0.6359673	0.0
ACTN4	0.8574411	0.0
ACTR10	0.1975002	0.0
ACTR1A	0.2284004	0.0
ACTR1B	0.2433075	0.0
ACTR2	0.7881877	0.0
ACTR3	0.4815876	0.0
ACTR3B	0.2120916	0.0
ACTR3C	0.1829093	0.0
ACTR5	0.2903571	0.0
ACTR6	0.1768530	0.0
ACTR8	0.2324231	0.0
ACTRT1	0.2097110	0.0
ACVR1	0.9309372	1.0
ACVR1B	0.8999385	1.0
ACVR1C	0.5629560	0.0
ACVR2A	0.8948661	1.0
ACVR2B	0.8366550	0.0
ACVRL1	0.8167084	0.0
ACY1	0.2913595	0.0
ACY3	0.1589608	0.0
ACYP2	0.1812942	0.0
ADA	0.9346468	0.0
ADAM10	0.9028419	0.0
ADAM11	0.3615828	0.0
ADAM12	0.5445927	0.0
ADAM15	0.4855444	0.0
ADAM17	0.9198613	0.0
ADAM19	0.3925290	0.0
ADAM2	0.1904270	0.0
ADAM21	0.2125693	0.0
ADAM28	0.2409863	0.0
ADAM30	0.1231347	0.0
ADAM32	0.1200426	0.0
ADAM33	0.2333120	0.0
ADAM8	0.8844072	0.0
ADAM9	0.7273799	0.0
ADAMTS1	0.6904343	0.0
ADAMTS12	0.7652717	0.0
ADAMTS13	0.6904287	0.0
ADAMTS18	0.4700069	0.0
ADAMTS2	0.8412717	0.0
ADAMTS4	0.1763698	0.0
ADAMTS5	0.4914213	0.0
ADAMTS7	0.4621710	0.0
ADAMTSL1	0.5737901	0.0
ADAMTSL2	0.6536056	0.0
ADAMTSL3	0.5205972	0.0
ADAMTSL5	0.1261158	0.0
ADAP1	0.1840536	0.0
ADAP2	0.1310954	0.0
ADAR	0.9183541	0.0
ADARB1	0.8861418	0.0
ADARB2	0.4664384	0.0
ADCK1	0.2122800	0.0
ADCK2	0.1636459	0.0
ADCK5	0.1462099	0.0
ADCY1	0.8768858	0.0
ADCY10	0.3079282	0.0
ADCY2	0.7996154	0.0
ADCY3	0.7824569	0.0
ADCY5	0.8508267	0.0
ADCY6	0.9051214	0.0
ADCY7	0.8470320	0.0
ADCY8	0.9099419	0.0
ADCY9	0.9051712	0.0
ADCYAP1	0.7090136	0.0
ADCYAP1R1	0.4232541	0.0
ADD1	0.7837317	0.0
ADD2	0.4609087	0.0
ADD3	0.1089444	0.0
ADGRA3	0.1848759	0.0
ADGRB1	0.3054416	0.0
ADGRB3	0.5199773	0.0
ADGRD1	0.1620219	0.0
ADGRE2	0.1965650	0.0
ADGRE5	0.2012086	0.0
ADGRF5	0.1241253	0.0
ADGRG1	0.2090402	0.0
ADGRG3	0.1469174	0.0
ADGRG5	0.1719809	0.0
ADGRG6	0.4034773	0.0
ADGRG7	0.1732461	0.0
ADGRL1	0.2640507	0.0
ADGRL2	0.4437884	0.0
ADGRL3	0.6197291	0.0
ADH1A	0.2004581	0.0
ADH1B	0.3748711	1.0
ADH1C	0.1585019	0.0
ADH4	0.1517095	0.0
ADH5	0.3110422	0.0
ADH7	0.2159831	0.0
ADI1	0.2796114	0.0
ADIPOQ	0.8726507	0.0
ADIPOR1	0.4798679	0.0
ADIPOR2	0.6597921	0.0
ADK	0.7424920	0.0
ADM	0.9193438	0.0
ADNP	0.9064980	0.0
ADO	0.1806783	0.0
ADORA1	0.8800315	0.0
ADORA2A	0.8945160	0.0
ADORA2B	0.3646638	0.0
ADORA3	0.1420125	0.0
ADPGK	0.1894907	0.0
ADRA1A	0.6877052	0.0
ADRA1B	0.5008843	0.0
ADRA1D	0.4327287	0.0
ADRA2A	0.8789020	0.0
ADRA2B	0.3581453	0.0
ADRA2C	0.5872761	0.0
ADRB1	0.5671973	0.0
ADRB2	0.8151428	0.0
ADRB3	0.4847094	0.0
ADRM1	0.2470409	0.0
ADSL	0.7335618	0.0
ADTRP	0.4000683	0.0
