Gene	Predicted	Label
A1BG	0.2587084	0.0
A1CF	0.3417829	1.0
A2M	0.2695442	0.0
A4GALT	0.0952216	0.0
A4GNT	0.1741953	0.0
AAAS	0.7654421	0.0
AACS	0.1976844	0.0
AADAC	0.3424962	0.0
AADAT	0.1655272	0.0
AAGAB	0.1510348	0.0
AAK1	0.4457354	0.0
AAMDC	0.1113481	0.0
AAMP	0.1577386	0.0
AANAT	0.1885934	0.0
AAR2	0.1340300	0.0
AARS2	0.2931102	0.0
AARSD1	0.1160474	0.0
AASDHPPT	0.1769959	0.0
AASS	0.7355205	0.0
AATF	0.4000812	0.0
AATK	0.3977501	0.0
ABAT	0.4144675	0.0
ABCA1	0.9440507	0.0
ABCA12	0.8300409	0.0
ABCA2	0.7441954	0.0
ABCA3	0.4474785	0.0
ABCA4	0.8361508	0.0
ABCA5	0.6955439	0.0
ABCA7	0.8193252	0.0
ABCB1	0.8691931	1.0
ABCB10	0.1709555	0.0
ABCB11	0.9133875	0.0
ABCB4	0.8393654	0.0
ABCB5	0.6157153	0.0
ABCB6	0.7682606	0.0
ABCB7	0.3926123	0.0
ABCB8	0.3013438	0.0
ABCB9	0.2462882	0.0
ABCC1	0.8841044	0.0
ABCC10	0.1529554	0.0
ABCC11	0.4869312	0.0
ABCC2	0.8724084	0.0
ABCC3	0.6307094	0.0
ABCC4	0.4879076	0.0
ABCC5	0.6883977	0.0
ABCC6	0.9210835	0.0
ABCC8	0.8779674	0.0
ABCC9	0.9186782	0.0
ABCD1	0.8545920	0.0
ABCD2	0.4420123	0.0
ABCD3	0.5585050	0.0
ABCD4	0.7129554	0.0
ABCE1	0.5258684	0.0
ABCF1	0.2254847	0.0
ABCF2	0.2023262	0.0
ABCG1	0.7471434	0.0
ABCG2	0.6843579	1.0
ABCG4	0.3590924	0.0
ABCG5	0.6875222	0.0
ABCG8	0.7021669	0.0
ABHD10	0.1279978	0.0
ABHD12	0.2811324	0.0
ABHD14A	0.1117423	0.0
ABHD14B	0.1459582	0.0
ABHD15	0.1283901	0.0
ABHD16A	0.1994740	0.0
ABHD17A	0.1074400	0.0
ABHD17B	0.1978940	0.0
ABHD5	0.5157671	0.0
ABHD6	0.1042852	0.0
ABI1	0.5966141	1.0
ABI2	0.5157225	0.0
ABI3	0.1460322	0.0
ABITRAM	0.1046689	0.0
ABL1	0.9494466	1.0
ABL2	0.7847845	1.0
ABLIM1	0.3400018	0.0
ABLIM2	0.1893076	0.0
ABLIM3	0.1630460	0.0
ABR	0.4625494	0.0
ABRA	0.4322306	0.0
ABRAXAS1	0.1523268	0.0
ABRAXAS2	0.1291727	0.0
ABT1	0.1216641	0.0
ABTB1	0.1188357	0.0
ACAA1	0.4858526	0.0
ACAA2	0.1276529	0.0
ACACA	0.9073759	0.0
ACACB	0.8371807	0.0
ACAD10	0.1589953	0.0
ACAD11	0.1815211	0.0
ACAD8	0.2236546	0.0
ACAD9	0.4578113	0.0
ACADL	0.4497101	0.0
ACADM	0.7331771	0.0
ACADS	0.5344267	0.0
ACADSB	0.2750985	0.0
ACADVL	0.9183821	0.0
ACAN	0.8215473	0.0
ACAT1	0.7611089	0.0
ACAT2	0.3434367	0.0
ACBD3	0.1733598	0.0
ACBD5	0.2655257	0.0
ACBD6	0.0953053	0.0
ACD	0.5797518	0.0
ACE	0.8708363	0.0
ACE2	0.4342492	0.0
ACER1	0.3590342	0.0
ACHE	0.8128944	0.0
ACIN1	0.5940737	0.0
ACKR1	0.3395019	0.0
ACKR2	0.1626544	0.0
ACKR3	0.2591866	1.0
ACLY	0.8045338	0.0
ACMSD	0.1145263	0.0
ACO1	0.6128294	0.0
ACO2	0.5849416	0.0
ACOT1	0.1194892	0.0
ACOT11	0.2786997	0.0
ACOT12	0.2065991	0.0
ACOT13	0.1712219	0.0
ACOT2	0.2188821	0.0
ACOT4	0.1555412	0.0
ACOT6	0.1196270	0.0
ACOT7	0.3220128	0.0
ACOT8	0.1956777	0.0
ACOT9	0.1708209	0.0
ACOX1	0.8962981	0.0
ACOX2	0.6343845	0.0
ACOX3	0.2163670	0.0
ACP1	0.1816050	0.0
ACP2	0.1853426	0.0
ACP5	0.8862672	0.0
ACP6	0.1728276	0.0
ACR	0.1208551	0.0
ACSF2	0.2044232	0.0
ACSF3	0.4886201	0.0
ACSL1	0.8974895	0.0
ACSL3	0.8746739	1.0
ACSL4	0.8640059	0.0
ACSL5	0.6911497	0.0
ACSL6	0.7863382	1.0
ACSM1	0.3447170	0.0
ACSM5	0.3936779	0.0
ACSS1	0.1957973	0.0
ACSS2	0.2994774	0.0
ACSS3	0.1644116	0.0
ACTA1	0.8950613	0.0
ACTA2	0.6557034	0.0
ACTB	0.9354241	0.0
ACTBL2	0.2881103	0.0
ACTC1	0.8704466	0.0
ACTG1	0.9059713	0.0
ACTG2	0.3302107	0.0
ACTL6A	0.8860673	0.0
ACTL6B	0.8815956	0.0
ACTL7A	0.1116294	0.0
ACTL8	0.1056015	0.0
ACTN1	0.7889752	0.0
ACTN2	0.9137904	0.0
ACTN3	0.6113682	0.0
ACTN4	0.8242283	0.0
ACTR10	0.1971195	0.0
ACTR1A	0.1907610	0.0
ACTR1B	0.1756681	0.0
ACTR2	0.7960764	0.0
ACTR3	0.4565175	0.0
ACTR3B	0.1830176	0.0
ACTR3C	0.1332130	0.0
ACTR5	0.2327566	0.0
ACTR6	0.1113686	0.0
ACTR8	0.1780790	0.0
ACTRT1	0.1692040	0.0
ACVR1	0.9345098	1.0
