Gene	Predicted	Label
A1BG	0.2243334	0.0
A1CF	0.4131175	1.0
A2M	0.3139622	0.0
A4GALT	0.1622072	0.0
A4GNT	0.2730299	0.0
AAAS	0.7868155	0.0
AACS	0.3554720	0.0
AADAT	0.2249632	0.0
AAK1	0.4936419	0.0
AAMP	0.2356470	0.0
AANAT	0.2369942	0.0
AAR2	0.1866145	0.0
AARS2	0.3098158	0.0
AARSD1	0.1714325	0.0
AASDHPPT	0.2809985	0.0
AASS	0.7615457	0.0
AATF	0.4094472	0.0
ABAT	0.5737368	0.0
ABCA1	0.9241765	0.0
ABCA2	0.6837927	0.0
ABCA7	0.7572348	0.0
ABCB1	0.7276383	1.0
ABCB10	0.2875228	0.0
ABCB4	0.6495171	0.0
ABCB6	0.7503274	0.0
ABCB7	0.4654109	0.0
ABCC1	0.8767820	0.0
ABCC11	0.3364075	0.0
ABCC3	0.4134621	0.0
ABCC8	0.7522535	0.0
ABCC9	0.8642038	0.0
ABCD1	0.8039683	0.0
ABCD2	0.3473181	0.0
ABCD3	0.4921091	0.0
ABCD4	0.7818264	0.0
ABCE1	0.4852762	0.0
ABCF1	0.2562301	0.0
ABCG1	0.5105233	0.0
ABCG2	0.4653373	1.0
ABCG4	0.4234995	0.0
ABCG8	0.7785218	0.0
ABHD12	0.3812763	0.0
ABHD5	0.6404486	0.0
ABHD6	0.1608881	0.0
ABI1	0.6165191	1.0
ABI2	0.5760760	0.0
ABI3	0.1923220	0.0
ABL1	0.9404847	1.0
ABL2	0.8522397	1.0
ABLIM2	0.2859842	0.0
ABLIM3	0.2871415	0.0
ABR	0.4404417	0.0
ABRA	0.1958112	0.0
ABRAXAS1	0.2266655	0.0
ABRAXAS2	0.1957521	0.0
ABT1	0.1824694	0.0
ABTB1	0.1847159	0.0
ACAA1	0.2995405	0.0
ACAA2	0.1804156	0.0
ACACA	0.8762091	0.0
ACACB	0.7229404	0.0
ACAD10	0.2811112	0.0
ACAD8	0.2962348	0.0
ACAD9	0.4655187	0.0
ACADL	0.3444405	0.0
ACADM	0.6991106	0.0
ACADS	0.4542484	0.0
ACADSB	0.2976860	0.0
ACADVL	0.9049866	0.0
ACAN	0.7601326	0.0
ACAT1	0.6777918	0.0
ACAT2	0.3040095	0.0
ACBD3	0.2602923	0.0
ACBD6	0.1727266	0.0
ACE	0.8289966	0.0
ACE2	0.5439593	0.0
ACER1	0.2075757	0.0
ACER2	0.1600507	0.0
ACER3	0.2092502	0.0
ACHE	0.6975203	0.0
ACIN1	0.6743972	0.0
ACKR1	0.2953154	0.0
ACKR2	0.2402683	0.0
ACKR3	0.2387068	1.0
ACLY	0.7215409	0.0
ACMSD	0.1907577	0.0
ACO1	0.6461920	0.0
ACO2	0.6132742	0.0
ACOT1	0.1813604	0.0
ACOT11	0.2911355	0.0
ACOT12	0.2921987	0.0
ACOT13	0.2141735	0.0
ACOT2	0.2073276	0.0
ACOT4	0.1517034	0.0
ACOT7	0.2745086	0.0
ACOT8	0.2107460	0.0
ACOX1	0.8860351	0.0
ACOX2	0.3808187	0.0
ACOX3	0.2268752	0.0
ACP1	0.2574398	0.0
ACP2	0.2590076	0.0
ACP5	0.8315170	0.0
ACR	0.2211468	0.0
ACSBG1	0.4570667	0.0
ACSF3	0.4636728	0.0
ACSL1	0.9070754	0.0
ACSL3	0.8904950	1.0
ACSL4	0.8186206	0.0
ACSL5	0.5847376	0.0
ACSM1	0.1853790	0.0
ACSM2B	0.5122772	0.0
ACSM5	0.3808008	0.0
ACSS1	0.2308521	0.0
ACSS2	0.3791551	0.0
ACSS3	0.1531270	0.0
ACTA1	0.7955922	0.0
ACTBL2	0.3499362	0.0
ACTC1	0.6635864	0.0
ACTG1	0.9202964	0.0
ACTG2	0.2544635	0.0
ACTL6A	0.8938550	0.0
ACTL6B	0.8733717	0.0
