Gene	Predicted	Label
A1BG	0.1554286	0.0
A1CF	0.4687126	1.0
A2M	0.1049268	0.0
A4GALT	0.1103168	0.0
A4GNT	0.1961013	0.0
AAAS	0.8176986	0.0
AACS	0.2760422	0.0
AADAT	0.1425977	0.0
AAK1	0.3878167	0.0
AAMP	0.1628550	0.0
AANAT	0.1658091	0.0
AAR2	0.1251149	0.0
AARS2	0.2341751	0.0
AARSD1	0.1236235	0.0
AASDHPPT	0.2154243	0.0
AASS	0.6204095	0.0
AATF	0.5343056	0.0
ABAT	0.5431484	0.0
ABCA1	0.9645593	0.0
ABCA2	0.4296817	0.0
ABCA7	0.7854407	0.0
ABCB1	0.8056648	1.0
ABCB10	0.2559890	0.0
ABCB4	0.7751683	0.0
ABCB6	0.6371656	0.0
ABCB7	0.4544671	0.0
ABCC1	0.8227019	0.0
ABCC11	0.2242647	0.0
ABCC3	0.2522541	0.0
ABCC8	0.8862916	0.0
ABCC9	0.9363170	0.0
ABCD1	0.8728741	0.0
ABCD2	0.3645920	0.0
ABCD3	0.6455387	0.0
ABCD4	0.4824226	0.0
ABCE1	0.4155185	0.0
ABCF1	0.1737064	0.0
ABCG1	0.4637638	0.0
ABCG2	0.2651161	1.0
ABCG4	0.3545010	0.0
ABCG8	0.5958028	0.0
ABHD12	0.2290306	0.0
ABHD5	0.7243559	0.0
ABHD6	0.0932655	0.0
ABI1	0.7510252	1.0
ABI2	0.6169518	0.0
ABI3	0.2095396	0.0
ABL1	0.9713245	1.0
ABL2	0.9029486	1.0
ABLIM2	0.2270265	0.0
ABLIM3	0.1088582	0.0
ABR	0.6680260	0.0
ABRA	0.1976983	0.0
ABRAXAS1	0.1910696	0.0
ABRAXAS2	0.1524489	0.0
ABT1	0.1576587	0.0
ABTB1	0.1046592	0.0
ACAA1	0.2817769	0.0
ACAA2	0.1010876	0.0
ACACA	0.9452742	0.0
ACACB	0.8585368	0.0
ACAD10	0.1468305	0.0
ACAD8	0.2057588	0.0
ACAD9	0.2937602	0.0
ACADL	0.3835638	0.0
ACADM	0.6318804	0.0
ACADS	0.3944970	0.0
ACADSB	0.3006923	0.0
ACADVL	0.9377890	0.0
ACAN	0.7556722	0.0
ACAT1	0.7300209	0.0
ACAT2	0.2676515	0.0
ACBD3	0.1982816	0.0
ACBD6	0.1031733	0.0
ACE	0.8674113	0.0
ACE2	0.4916176	0.0
ACER1	0.3097933	0.0
ACER2	0.1010613	0.0
ACER3	0.1546797	0.0
ACHE	0.8685586	0.0
ACIN1	0.6299909	0.0
ACKR1	0.4272393	0.0
ACKR2	0.2012643	0.0
ACKR3	0.1417896	1.0
ACLY	0.8500175	0.0
ACMSD	0.1522454	0.0
ACO1	0.7143024	0.0
ACO2	0.7941428	0.0
ACOT1	0.1269975	0.0
ACOT11	0.3104221	0.0
ACOT12	0.3652671	0.0
ACOT13	0.2122412	0.0
ACOT2	0.1232210	0.0
ACOT4	0.1478860	0.0
ACOT7	0.3767705	0.0
ACOT8	0.2030688	0.0
ACOX1	0.9591706	0.0
ACOX2	0.5362085	0.0
ACOX3	0.1900069	0.0
ACP1	0.2030341	0.0
ACP2	0.1909762	0.0
ACP5	0.8931394	0.0
ACR	0.1289467	0.0
ACSBG1	0.4486713	0.0
ACSF3	0.4333626	0.0
ACSL1	0.9501461	0.0
ACSL3	0.9518328	1.0
ACSL4	0.8845094	0.0
ACSL5	0.7491379	0.0
ACSM1	0.1820987	0.0
ACSM2B	0.5117966	0.0
ACSM5	0.4523377	0.0
ACSS1	0.3017160	0.0
ACSS2	0.3457336	0.0
ACSS3	0.1379971	0.0
ACTA1	0.8954061	0.0
ACTBL2	0.4782253	0.0
ACTC1	0.8653759	0.0
ACTG1	0.9583038	0.0
ACTG2	0.5781736	0.0
ACTL6A	0.9502929	0.0
ACTL6B	0.9337743	0.0
ACTL7A	0.1535376	0.0
ACTN1	0.7192631	0.0
ACTN2	0.8947335	0.0
ACTN3	0.8552360	0.0
ACTN4	0.9406492	0.0
ACTR10	0.1376644	0.0
ACTR1A	0.1614238	0.0
ACTR1B	0.1612770	0.0
ACTR2	0.9052135	0.0
ACTR3	0.5084299	0.0
ACTR3B	0.1563072	0.0
ACTR3C	0.1294169	0.0
ACTR5	0.2294663	0.0
ACTR6	0.1569203	0.0
ACTR8	0.2453489	0.0
ACVR1	0.9688749	1.0
ACVR1B	0.9515958	1.0
ACVR1C	0.3639689	0.0
ACVR2A	0.9080175	1.0
ACVR2B	0.9063149	0.0
ACVRL1	0.8888435	0.0
ACY1	0.2040194	0.0
ACYP2	0.1598880	0.0
ADA	0.9665195	0.0
ADAM10	0.9633616	0.0
ADAM11	0.4942751	0.0
ADAM12	0.4564171	0.0
ADAM15	0.5345842	0.0
ADAM17	0.9708377	0.0
ADAM19	0.3630821	0.0
ADAM2	0.2293856	0.0
ADAM21	0.1706947	0.0
ADAM22	0.3869511	0.0
ADAM28	0.2729242	0.0
ADAM30	0.2080544	0.0
ADAM8	0.9168158	0.0
ADAM9	0.7234172	0.0
ADAMTS1	0.6266131	0.0
ADAMTS12	0.7878785	0.0
ADAMTS13	0.4999795	0.0
ADAMTS18	0.4679614	0.0
ADAMTS2	0.8971041	0.0
ADAMTS4	0.3580531	0.0
ADAMTS5	0.4877546	0.0
ADAMTS7	0.4333599	0.0
ADAMTSL1	0.6795735	0.0
ADAMTSL2	0.5745733	0.0
ADAMTSL3	0.5390918	0.0
ADAMTSL5	0.1043262	0.0
ADAP1	0.1383992	0.0
ADAP2	0.1044644	0.0
ADAR	0.9667466	0.0
ADCY1	0.8613623	0.0
ADCY10	0.5439165	0.0
ADCY2	0.8538514	0.0
ADCY3	0.5015676	0.0
ADCY5	0.8503613	0.0
ADCY6	0.8985112	0.0
ADCY7	0.8397210	0.0
ADCY8	0.8447742	0.0
ADCY9	0.9254528	0.0
ADCYAP1	0.7558169	0.0
ADD1	0.8613612	0.0
ADD2	0.4129214	0.0
ADD3	0.1743428	0.0
ADGRA2	0.2889424	0.0
ADGRB1	0.2563911	0.0
ADGRE5	0.1824251	0.0
ADGRF5	0.2198262	0.0
ADGRG3	0.2016500	0.0
ADGRL1	0.2510254	0.0
ADGRL2	0.6432057	0.0
ADGRL3	0.6520855	0.0
ADH1A	0.3884355	0.0
ADH1B	0.4172118	1.0
ADH1C	0.3318702	0.0
ADH4	0.2858093	0.0
ADH5	0.4823976	0.0
ADH7	0.2669072	0.0
ADHFE1	0.2421451	0.0
ADI1	0.2155707	0.0
ADIPOQ	0.9196256	0.0
ADIPOR1	0.3851960	0.0
