Gene	Predicted	Label
A1BG	0.1932448	0.0
A1CF	0.5050226	1.0
A2M	0.1436115	0.0
A4GALT	0.0827524	0.0
A4GNT	0.2267379	0.0
AAAS	0.9239644	0.0
AACS	0.2739794	0.0
AADAT	0.1786459	0.0
AAK1	0.4888523	0.0
AAMP	0.1394014	0.0
AANAT	0.1743278	0.0
AAR2	0.0933627	0.0
AARS2	0.1631988	0.0
AARSD1	0.1028369	0.0
AASDHPPT	0.1772646	0.0
AASS	0.7620907	0.0
AATF	0.5559668	0.0
ABAT	0.6673946	0.0
ABCA1	0.9626660	0.0
ABCA2	0.6967381	0.0
ABCA7	0.6995546	0.0
ABCB1	0.7890645	1.0
ABCB10	0.2244259	0.0
ABCB4	0.6339542	0.0
ABCB6	0.7811124	0.0
ABCB7	0.5241231	0.0
ABCC1	0.9088700	0.0
ABCC11	0.2918411	0.0
ABCC3	0.6162947	0.0
ABCC8	0.9160962	0.0
ABCC9	0.9212728	0.0
ABCD1	0.9099753	0.0
ABCD2	0.4415458	0.0
ABCD3	0.5873508	0.0
ABCD4	0.7021284	0.0
ABCE1	0.4888075	0.0
ABCF1	0.1513080	0.0
ABCG1	0.5550334	0.0
ABCG2	0.8052983	1.0
ABCG4	0.2656773	0.0
ABCG8	0.8622881	0.0
ABHD12	0.2957421	0.0
ABHD5	0.7912059	0.0
ABHD6	0.0914549	0.0
ABI1	0.6956561	1.0
ABI2	0.3803990	0.0
ABI3	0.1696038	0.0
ABL1	0.9628134	1.0
ABL2	0.8821320	1.0
ABLIM2	0.1637454	0.0
ABLIM3	0.1094619	0.0
ABR	0.7245666	0.0
ABRA	0.1933048	0.0
ABRAXAS1	0.1795658	0.0
ABRAXAS2	0.1364789	0.0
ABT1	0.1075243	0.0
ABTB1	0.1054502	0.0
ACAA1	0.4410395	0.0
ACAA2	0.1169635	0.0
ACACA	0.9207614	0.0
ACACB	0.8656500	0.0
ACAD10	0.1434352	0.0
ACAD8	0.2475879	0.0
ACAD9	0.2765532	0.0
ACADL	0.5464488	0.0
ACADM	0.7282405	0.0
ACADS	0.5804067	0.0
ACADSB	0.2589335	0.0
ACADVL	0.9434559	0.0
ACAN	0.8820110	0.0
ACAT1	0.7974120	0.0
ACAT2	0.2841080	0.0
ACBD3	0.1817068	0.0
ACBD6	0.0963046	0.0
ACE	0.8210734	0.0
ACE2	0.2245423	0.0
ACER1	0.3677391	0.0
ACER2	0.0976116	0.0
ACER3	0.2101477	0.0
ACHE	0.9127549	0.0
ACIN1	0.5679908	0.0
ACKR1	0.3774908	0.0
ACKR2	0.2466400	0.0
ACKR3	0.3575922	1.0
ACLY	0.7307033	0.0
ACMSD	0.1447759	0.0
ACO1	0.7371811	0.0
ACO2	0.7714942	0.0
ACOT1	0.1358703	0.0
ACOT11	0.4302540	0.0
ACOT12	0.3088363	0.0
ACOT13	0.2100711	0.0
ACOT2	0.2059466	0.0
ACOT4	0.1698420	0.0
ACOT7	0.4830930	0.0
ACOT8	0.3594853	0.0
ACOX1	0.9483628	0.0
ACOX2	0.5117430	0.0
ACOX3	0.1967292	0.0
ACP1	0.2070942	0.0
ACP2	0.1881306	0.0
ACP5	0.9418549	0.0
ACR	0.1484012	0.0
ACSBG1	0.6119314	0.0
ACSF3	0.5425724	0.0
ACSL1	0.9287317	0.0
ACSL3	0.9391283	1.0
ACSL4	0.8940305	0.0
ACSL5	0.8433784	0.0
ACSM1	0.2166269	0.0
ACSM2B	0.4542715	0.0
ACSM5	0.5612083	0.0
ACSS1	0.1978103	0.0
ACSS2	0.3277906	0.0
ACSS3	0.1096258	0.0
ACTA1	0.9321851	0.0
ACTBL2	0.5312510	0.0
ACTC1	0.8241638	0.0
ACTG1	0.9491227	0.0
ACTG2	0.5313849	0.0
ACTL6A	0.9439570	0.0
ACTL6B	0.9352233	0.0
ACTL7A	0.1238438	0.0
