Gene	Predicted	Label
A1BG	0.0879575	0.0
A1CF	0.7416579	1.0
A2M	0.0904441	0.0
A4GALT	0.0553529	0.0
A4GNT	0.2399415	0.0
AAAS	0.8512902	0.0
AACS	0.3766823	0.0
AADAT	0.1046185	0.0
AAK1	0.3559327	0.0
AAMP	0.1697301	0.0
AANAT	0.1061753	0.0
AAR2	0.1005285	0.0
AARS2	0.1578707	0.0
AARSD1	0.0727486	0.0
AASDHPPT	0.1558163	0.0
AASS	0.8560840	0.0
AATF	0.5923311	0.0
ABAT	0.7548721	0.0
ABCA1	0.9679537	0.0
ABCA2	0.3477979	0.0
ABCA7	0.7710267	0.0
ABCB1	0.9247729	1.0
ABCB10	0.2680675	0.0
ABCB4	0.7179596	0.0
ABCB6	0.9294182	0.0
ABCB7	0.7026180	0.0
ABCC1	0.9211115	0.0
ABCC11	0.2303538	0.0
ABCC3	0.4717950	0.0
ABCC8	0.9072500	0.0
ABCC9	0.9533291	0.0
ABCD1	0.9386706	0.0
ABCD2	0.4162157	0.0
ABCD3	0.6933630	0.0
ABCD4	0.3529800	0.0
ABCE1	0.5466473	0.0
ABCF1	0.1873203	0.0
ABCG1	0.6379099	0.0
ABCG2	0.8894461	1.0
ABCG4	0.2886274	0.0
ABCG8	0.7902758	0.0
ABHD12	0.2080227	0.0
ABHD5	0.8298805	0.0
ABHD6	0.0342722	0.0
ABI1	0.7682714	1.0
ABI2	0.6256210	0.0
ABI3	0.1038925	0.0
ABL1	0.9675413	1.0
ABL2	0.8975313	1.0
ABLIM2	0.1649760	0.0
ABLIM3	0.0797658	0.0
ABR	0.7474250	0.0
ABRA	0.1404127	0.0
ABRAXAS1	0.2177406	0.0
ABRAXAS2	0.1547361	0.0
ABT1	0.0868046	0.0
ABTB1	0.0750971	0.0
ACAA1	0.4888241	0.0
ACAA2	0.0388754	0.0
ACACA	0.9406809	0.0
ACACB	0.7298502	0.0
ACAD10	0.1700745	0.0
ACAD8	0.2972423	0.0
ACAD9	0.2417427	0.0
ACADL	0.5979795	0.0
ACADM	0.7347975	0.0
ACADS	0.6540799	0.0
ACADSB	0.1655919	0.0
ACADVL	0.9544528	0.0
ACAN	0.8281127	0.0
ACAT1	0.8478293	0.0
ACAT2	0.4103024	0.0
ACBD3	0.1893108	0.0
ACBD6	0.0608083	0.0
ACE	0.9369653	0.0
ACE2	0.6629516	0.0
ACER1	0.1532945	0.0
ACER2	0.0340991	0.0
ACER3	0.0680397	0.0
ACHE	0.8804666	0.0
ACIN1	0.7450050	0.0
ACKR1	0.3942467	0.0
ACKR2	0.1343397	0.0
ACKR3	0.3602889	1.0
ACLY	0.8561935	0.0
ACMSD	0.1169933	0.0
ACO1	0.8532264	0.0
ACO2	0.7978015	0.0
ACOT1	0.0557522	0.0
ACOT11	0.1692179	0.0
ACOT12	0.2436902	0.0
ACOT13	0.1491861	0.0
ACOT2	0.0907706	0.0
ACOT4	0.0421905	0.0
