Gene	Predicted	Label
A1BG	0.1378481	0.0
A1CF	0.3179115	1.0
A2M	0.3296984	0.0
A4GALT	0.0917498	0.0
A4GNT	0.2382779	0.0
AAAS	0.7380414	0.0
AACS	0.2465389	0.0
AADAT	0.1873381	0.0
AAK1	0.5676907	0.0
AAMP	0.1205677	0.0
AANAT	0.1461958	0.0
AAR2	0.1015288	0.0
AARS2	0.2015071	0.0
AARSD1	0.1015754	0.0
AASDHPPT	0.3112371	0.0
AASS	0.8779889	0.0
AATF	0.5962387	0.0
ABAT	0.5900380	0.0
ABCA1	0.9863366	0.0
ABCA2	0.4526720	0.0
ABCA7	0.8880291	0.0
ABCB1	0.9630934	1.0
ABCB10	0.2498839	0.0
ABCB4	0.5733137	0.0
ABCB6	0.9296764	0.0
ABCB7	0.7154078	0.0
ABCC1	0.9571563	0.0
ABCC11	0.1665974	0.0
ABCC3	0.4483099	0.0
ABCC8	0.9342923	0.0
ABCC9	0.9638385	0.0
ABCD1	0.9330119	0.0
ABCD2	0.5230634	0.0
ABCD3	0.7294427	0.0
ABCD4	0.8503343	0.0
ABCE1	0.6706107	0.0
ABCF1	0.2019160	0.0
ABCG1	0.7617673	0.0
ABCG2	0.9012851	1.0
ABCG4	0.4452859	0.0
ABCG8	0.8710919	0.0
ABHD12	0.1750445	0.0
ABHD5	0.8659298	0.0
ABHD6	0.0890887	0.0
ABI1	0.7798129	1.0
ABI2	0.3076828	0.0
ABI3	0.1195230	0.0
ABL1	0.9768599	1.0
ABL2	0.9340453	1.0
ABLIM2	0.2033096	0.0
ABLIM3	0.0906059	0.0
ABR	0.6403626	0.0
ABRA	0.1437621	0.0
ABRAXAS1	0.1963618	0.0
ABRAXAS2	0.1469702	0.0
ABT1	0.1170934	0.0
ABTB1	0.1020126	0.0
ACAA1	0.4126535	0.0
ACAA2	0.0746695	0.0
ACACA	0.9710944	0.0
ACACB	0.8372444	0.0
ACAD10	0.1425771	0.0
ACAD8	0.2658875	0.0
ACAD9	0.3161651	0.0
ACADL	0.4089956	0.0
ACADM	0.8240892	0.0
ACADS	0.5492986	0.0
ACADSB	0.3279919	0.0
ACADVL	0.9708565	0.0
ACAN	0.8737887	0.0
ACAT1	0.8453519	0.0
ACAT2	0.2940013	0.0
ACBD3	0.1740005	0.0
ACBD6	0.0988402	0.0
ACE	0.9294543	0.0
ACE2	0.4431276	0.0
ACER1	0.1698630	0.0
ACER2	0.0826685	0.0
ACER3	0.0979679	0.0
ACHE	0.8645069	0.0
ACIN1	0.6578774	0.0
ACKR1	0.2793641	0.0
ACKR2	0.1950503	0.0
ACKR3	0.3281643	1.0
ACLY	0.9517155	0.0
ACMSD	0.0911255	0.0
ACO1	0.8906444	0.0
ACO2	0.8403706	0.0
ACOT1	0.1022912	0.0
ACOT11	0.2687693	0.0
ACOT12	0.1782908	0.0
ACOT13	0.1968851	0.0
ACOT2	0.1469116	0.0
ACOT4	0.1087996	0.0
ACOT7	0.3116459	0.0
ACOT8	0.3270799	0.0
ACOX1	0.9673184	0.0
ACOX2	0.3124191	0.0
ACOX3	0.0974672	0.0
ACP1	0.3513187	0.0
ACP2	0.2537680	0.0
ACP5	0.9098435	0.0
ACR	0.1643278	0.0
ACSBG1	0.7582179	0.0
ACSF3	0.7691261	0.0
ACSL1	0.9710423	0.0
ACSL3	0.9680563	1.0
ACSL4	0.9239149	0.0
ACSL5	0.9181419	0.0
ACSM1	0.1553209	0.0
ACSM2B	0.4080847	0.0
ACSM5	0.3231877	0.0
ACSS1	0.1254052	0.0
