Gene	Predicted	Label
A1BG	0.0901577	0.0
A1CF	0.5605348	1.0
A2M	0.7333443	0.0
A4GALT	0.0444697	0.0
A4GNT	0.1451061	0.0
AAAS	0.8296353	0.0
AACS	0.1163658	0.0
AADAC	0.3206667	0.0
AADAT	0.0548877	0.0
AAGAB	0.1679756	0.0
AAK1	0.4198644	0.0
AAMDC	0.0543939	0.0
AAMP	0.1302589	0.0
AANAT	0.1356059	0.0
AAR2	0.1227845	0.0
AARS2	0.2303311	0.0
AARSD1	0.0829192	0.0
AASDHPPT	0.1478820	0.0
AASS	0.7918042	0.0
AATF	0.5886950	0.0
AATK	0.3494599	0.0
ABAT	0.6012889	0.0
ABCA1	0.9618363	0.0
ABCA12	0.9170617	0.0
ABCA2	0.6767162	0.0
ABCA3	0.3095416	0.0
ABCA4	0.7631424	0.0
ABCA5	0.8147230	0.0
ABCA7	0.8154837	0.0
ABCB1	0.9220660	1.0
ABCB10	0.1709418	0.0
ABCB11	0.9364082	0.0
ABCB4	0.9026158	0.0
ABCB5	0.7285799	0.0
ABCB6	0.8348884	0.0
ABCB7	0.5844311	0.0
ABCB8	0.2681649	0.0
ABCB9	0.1506424	0.0
ABCC1	0.9099616	0.0
ABCC10	0.1192357	0.0
ABCC11	0.1805069	0.0
ABCC2	0.9394051	0.0
ABCC3	0.3819803	0.0
ABCC4	0.2236611	0.0
ABCC5	0.7522481	0.0
ABCC6	0.9465120	0.0
ABCC8	0.9184183	0.0
ABCC9	0.9499328	0.0
ABCD1	0.9207272	0.0
ABCD2	0.5815340	0.0
ABCD3	0.7443166	0.0
ABCD4	0.7010906	0.0
ABCE1	0.6527683	0.0
ABCF1	0.2435991	0.0
ABCF2	0.1174567	0.0
ABCG1	0.6424540	0.0
ABCG2	0.7991441	1.0
ABCG4	0.1928666	0.0
ABCG5	0.7502019	0.0
ABCG8	0.8449103	0.0
ABHD10	0.1178829	0.0
ABHD12	0.2352115	0.0
ABHD14A	0.0857871	0.0
ABHD14B	0.1027188	0.0
ABHD15	0.0683059	0.0
ABHD16A	0.1390717	0.0
ABHD17A	0.0874995	0.0
ABHD17B	0.1771757	0.0
ABHD5	0.7156110	0.0
ABHD6	0.0558666	0.0
ABI1	0.6453888	1.0
ABI2	0.6331113	0.0
ABI3	0.0499435	0.0
ABITRAM	0.1064870	0.0
ABL1	0.9479032	1.0
ABL2	0.8475153	1.0
ABLIM1	0.2566994	0.0
ABLIM2	0.1103744	0.0
ABLIM3	0.1005799	0.0
ABR	0.5805485	0.0
ABRA	0.3399577	0.0
ABRAXAS1	0.1681162	0.0
ABRAXAS2	0.1495437	0.0
ABT1	0.1059815	0.0
ABTB1	0.0462263	0.0
ACAA1	0.3228006	0.0
ACAA2	0.0514178	0.0
ACACA	0.9282387	0.0
ACACB	0.8808731	0.0
ACAD10	0.1174254	0.0
ACAD11	0.1066047	0.0
ACAD8	0.2259045	0.0
ACAD9	0.5237619	0.0
ACADL	0.6112512	0.0
ACADM	0.8541054	0.0
ACADS	0.5750438	0.0
ACADSB	0.2756226	0.0
ACADVL	0.9441146	0.0
ACAN	0.8858638	0.0
ACAT1	0.8129712	0.0
ACAT2	0.3744192	0.0
ACBD3	0.1975032	0.0
ACBD5	0.2599025	0.0
ACBD6	0.0549495	0.0
ACD	0.6775306	0.0
ACE	0.9057934	0.0
ACE2	0.4412089	0.0
ACER1	0.2427247	0.0
ACHE	0.9130934	0.0
ACIN1	0.6691609	0.0
ACKR1	0.2544512	0.0
ACKR2	0.0772657	0.0
ACKR3	0.2499898	1.0
ACLY	0.8296547	0.0
ACMSD	0.0539890	0.0
ACO1	0.6798818	0.0
ACO2	0.7850633	0.0
ACOT1	0.0635686	0.0
ACOT11	0.2824588	0.0
ACOT12	0.2377144	0.0
ACOT13	0.2060217	0.0
ACOT2	0.1012635	0.0
ACOT4	0.0505488	0.0
ACOT6	0.0715228	0.0
ACOT7	0.3118729	0.0
ACOT8	0.2327266	0.0
ACOT9	0.1310381	0.0
ACOX1	0.9260685	0.0
ACOX2	0.7484978	0.0
ACOX3	0.1376559	0.0
ACP1	0.2174980	0.0
ACP2	0.2043635	0.0
ACP5	0.9267957	0.0
ACP6	0.1042361	0.0
ACR	0.0361506	0.0
ACSF2	0.1569712	0.0
ACSF3	0.5024092	0.0
ACSL1	0.9253331	0.0
ACSL3	0.9092829	1.0
ACSL4	0.9187779	0.0
ACSL5	0.8297790	0.0
ACSL6	0.7832520	1.0
ACSM1	0.2079505	0.0
ACSM5	0.3107254	0.0
ACSS1	0.0850534	0.0
ACSS2	0.1222198	0.0
ACSS3	0.1916111	0.0
ACTA1	0.9470187	0.0
ACTA2	0.6201571	0.0
ACTB	0.9466914	0.0
ACTBL2	0.2196074	0.0
ACTC1	0.9091923	0.0
ACTG1	0.9250484	0.0
ACTG2	0.4940933	0.0
ACTL6A	0.9390748	0.0
ACTL6B	0.9413837	0.0
ACTL7A	0.1058237	0.0
ACTL8	0.0457081	0.0
ACTN1	0.8973524	0.0
ACTN2	0.9203732	0.0
ACTN3	0.7443462	0.0
ACTN4	0.8945963	0.0
ACTR10	0.1332760	0.0
ACTR1A	0.2500179	0.0
ACTR1B	0.1988383	0.0
ACTR2	0.7741777	0.0
ACTR3	0.5275188	0.0
ACTR3B	0.1435248	0.0
ACTR3C	0.1223607	0.0
ACTR5	0.2894382	0.0
ACTR6	0.1313439	0.0
ACTR8	0.2781485	0.0
ACTRT1	0.1459427	0.0
ACVR1	0.9450330	1.0
ACVR1B	0.9340420	1.0
ACVR1C	0.3518219	0.0
