Gene	Predicted	Label
A1BG	0.2799514	0.0
A1CF	0.3820912	1.0
A2M	0.2113600	0.0
A4GALT	0.0934177	0.0
A4GNT	0.1219665	0.0
AAAS	0.7700602	0.0
AACS	0.1892316	0.0
AADAC	0.3021474	0.0
AADAT	0.1292690	0.0
AAGAB	0.1798333	0.0
AAK1	0.5138749	0.0
AAMDC	0.0899027	0.0
AAMP	0.1579748	0.0
AANAT	0.1752912	0.0
AAR2	0.1493959	0.0
AARS2	0.2530272	0.0
AARSD1	0.1366884	0.0
AASDHPPT	0.1968508	0.0
AASS	0.7823189	0.0
AATF	0.3703650	0.0
AATK	0.3192740	0.0
ABAT	0.4626706	0.0
ABCA1	0.9243800	0.0
ABCA12	0.8457511	0.0
ABCA2	0.5583565	0.0
ABCA3	0.3055238	0.0
ABCA4	0.8225996	0.0
ABCA5	0.6852574	0.0
ABCA7	0.7541395	0.0
ABCB1	0.8434598	1.0
ABCB10	0.1898132	0.0
ABCB11	0.8691621	0.0
ABCB4	0.7824548	0.0
ABCB5	0.4957458	0.0
ABCB6	0.7195770	0.0
ABCB7	0.4014011	0.0
ABCB8	0.2008034	0.0
ABCB9	0.1695845	0.0
ABCC1	0.8352745	0.0
ABCC10	0.1267406	0.0
ABCC11	0.1738707	0.0
ABCC2	0.9031792	0.0
ABCC3	0.4722378	0.0
ABCC4	0.3923708	0.0
ABCC5	0.4263848	0.0
ABCC6	0.9069417	0.0
ABCC8	0.8656093	0.0
ABCC9	0.9180101	0.0
ABCD1	0.8640888	0.0
ABCD2	0.4448935	0.0
ABCD3	0.4853691	0.0
ABCD4	0.5573469	0.0
ABCE1	0.5038086	0.0
ABCF1	0.2552705	0.0
ABCF2	0.1534366	0.0
ABCG1	0.4929197	0.0
ABCG2	0.6023561	1.0
ABCG4	0.3523072	0.0
ABCG5	0.6213331	0.0
ABCG8	0.6656466	0.0
ABHD10	0.1397818	0.0
ABHD12	0.2378433	0.0
ABHD14A	0.1312948	0.0
ABHD14B	0.1507195	0.0
ABHD15	0.0861562	0.0
ABHD16A	0.1449441	0.0
ABHD17A	0.1387924	0.0
ABHD17B	0.1872284	0.0
ABHD5	0.5166529	0.0
ABHD6	0.0965867	0.0
ABI1	0.5659631	1.0
ABI2	0.5463279	0.0
ABI3	0.0677561	0.0
ABITRAM	0.1279817	0.0
ABL1	0.9283604	1.0
ABL2	0.7439627	1.0
ABLIM1	0.2549712	0.0
ABLIM2	0.1584576	0.0
ABLIM3	0.1296751	0.0
ABR	0.3721763	0.0
ABRA	0.3700903	0.0
ABRAXAS1	0.1792052	0.0
ABRAXAS2	0.1619648	0.0
ABT1	0.1212946	0.0
ABTB1	0.0918260	0.0
ACAA1	0.3182731	0.0
ACAA2	0.1014619	0.0
ACACA	0.8764728	0.0
ACACB	0.7528574	0.0
ACAD10	0.1586233	0.0
ACAD11	0.1677238	0.0
ACAD8	0.2300087	0.0
ACAD9	0.4610474	0.0
ACADL	0.3769841	0.0
ACADM	0.6889048	0.0
ACADS	0.4696803	0.0
ACADSB	0.2548557	0.0
ACADVL	0.8987688	0.0
ACAN	0.8300722	0.0
ACAT1	0.7505193	0.0
ACAT2	0.2512304	0.0
ACBD3	0.1943323	0.0
ACBD5	0.2491790	0.0
ACBD6	0.1011884	0.0
ACD	0.6397079	0.0
ACE	0.8592290	0.0
ACE2	0.3862030	0.0
ACER1	0.2729887	0.0
ACHE	0.7106586	0.0
ACIN1	0.5629179	0.0
ACKR1	0.2231817	0.0
ACKR2	0.1581829	0.0
ACKR3	0.1756144	1.0
ACLY	0.7010471	0.0
ACMSD	0.0606889	0.0
ACO1	0.6188279	0.0
ACO2	0.6452368	0.0
ACOT1	0.1005629	0.0
ACOT11	0.2406590	0.0
ACOT12	0.1804177	0.0
ACOT13	0.2040975	0.0
ACOT2	0.1587987	0.0
ACOT4	0.0857577	0.0
ACOT6	0.1190219	0.0
ACOT7	0.3630748	0.0
ACOT8	0.1646882	0.0
ACOT9	0.1643474	0.0
ACOX1	0.8528790	0.0
ACOX2	0.3560396	0.0
ACOX3	0.1597186	0.0
ACP1	0.2034558	0.0
ACP2	0.1998909	0.0
ACP5	0.8735583	0.0
ACP6	0.1549788	0.0
ACR	0.0920234	0.0
ACSF2	0.1273806	0.0
ACSF3	0.3095459	0.0
ACSL1	0.8577517	0.0
ACSL3	0.5593573	1.0
ACSL4	0.8566060	0.0
ACSL5	0.4814432	0.0
ACSL6	0.7474160	1.0
ACSM1	0.3031819	0.0
ACSM5	0.3355475	0.0
ACSS1	0.1501778	0.0
ACSS2	0.2100590	0.0
ACSS3	0.2057549	0.0
ACTA1	0.9188674	0.0
ACTA2	0.6852142	0.0
ACTB	0.9208248	0.0
ACTBL2	0.3034055	0.0
ACTC1	0.8506517	0.0
ACTG1	0.8727280	0.0
ACTG2	0.3034913	0.0
ACTL6A	0.8951061	0.0
ACTL6B	0.8805083	0.0
ACTL7A	0.1205870	0.0
ACTL8	0.1081449	0.0
ACTN1	0.8307644	0.0
ACTN2	0.8553941	0.0
ACTN3	0.4115689	0.0
ACTN4	0.7445856	0.0
ACTR10	0.1511648	0.0
ACTR1A	0.1731810	0.0
ACTR1B	0.2092156	0.0
ACTR2	0.7012016	0.0
ACTR3	0.3767672	0.0
ACTR3B	0.1707724	0.0
ACTR3C	0.1387977	0.0
ACTR5	0.2793917	0.0
ACTR6	0.1532950	0.0
ACTR8	0.2166957	0.0
ACTRT1	0.2150364	0.0
ACVR1	0.8972231	1.0
ACVR1B	0.8394293	1.0
ACVR1C	0.3624578	0.0
ACVR2A	0.8793419	1.0
ACVR2B	0.7335244	0.0
ACVRL1	0.8445479	0.0
ACY1	0.2319030	0.0
ACY3	0.1101304	0.0
ACYP2	0.1474428	0.0
ADA	0.9146710	0.0
ADAM10	0.8787520	0.0
ADAM11	0.2521745	0.0
ADAM12	0.5795674	0.0
ADAM15	0.3318320	0.0
ADAM17	0.9006195	0.0
ADAM19	0.3602976	0.0
ADAM2	0.0985948	0.0
ADAM21	0.1590382	0.0
ADAM28	0.2301405	0.0
ADAM30	0.1091050	0.0
ADAM32	0.0742865	0.0
ADAM33	0.2451952	0.0
ADAM8	0.9101896	0.0
ADAM9	0.4880853	0.0
ADAMTS1	0.6508629	0.0
ADAMTS12	0.8250493	0.0
ADAMTS13	0.5891880	0.0
ADAMTS18	0.3950416	0.0
ADAMTS2	0.8966665	0.0
ADAMTS4	0.1088035	0.0
ADAMTS5	0.5631092	0.0
ADAMTS7	0.4384176	0.0
ADAMTSL1	0.7268671	0.0
