Gene	Predicted	Label
A1BG	0.2870179	0.0
A1CF	0.3777052	1.0
A2M	0.4681293	0.0
A4GALT	0.1666356	0.0
A4GNT	0.2288280	0.0
AAAS	0.7780643	0.0
AACS	0.2776031	0.0
AADAC	0.3281448	0.0
AADAT	0.1743179	0.0
AAGAB	0.1866195	0.0
AAK1	0.4556842	0.0
AAMDC	0.1665015	0.0
AAMP	0.1900015	0.0
AANAT	0.2221048	0.0
AAR2	0.1670986	0.0
AARS2	0.3347109	0.0
AARSD1	0.1703402	0.0
AASDHPPT	0.1981322	0.0
AASS	0.6934627	0.0
AATF	0.3918288	0.0
AATK	0.4021454	0.0
ABAT	0.4077628	0.0
ABCA1	0.8772299	0.0
ABCA12	0.8064119	0.0
ABCA2	0.8263102	0.0
ABCA3	0.6645579	0.0
ABCA4	0.7070723	0.0
ABCA5	0.7304673	0.0
ABCA7	0.7655155	0.0
ABCB1	0.7723341	1.0
ABCB10	0.2307718	0.0
ABCB11	0.8621745	0.0
ABCB4	0.7723616	0.0
ABCB5	0.5584059	0.0
ABCB6	0.6812632	0.0
ABCB7	0.3580565	0.0
ABCB8	0.2568918	0.0
ABCB9	0.2894540	0.0
ABCC1	0.7867828	0.0
ABCC10	0.1665497	0.0
ABCC11	0.4027037	0.0
ABCC2	0.7992575	0.0
ABCC3	0.4882310	0.0
ABCC4	0.5421327	0.0
ABCC5	0.6774163	0.0
ABCC6	0.8458946	0.0
ABCC8	0.7871572	0.0
ABCC9	0.8390617	0.0
ABCD1	0.8365855	0.0
ABCD2	0.4808493	0.0
ABCD3	0.5621908	0.0
ABCD4	0.6707808	0.0
ABCE1	0.5301252	0.0
ABCF1	0.2272187	0.0
ABCF2	0.2317320	0.0
ABCG1	0.7216735	0.0
ABCG2	0.4804233	1.0
ABCG4	0.4607461	0.0
ABCG5	0.6985369	0.0
ABCG8	0.6404040	0.0
ABHD10	0.1763834	0.0
ABHD12	0.2801270	0.0
ABHD14A	0.1710102	0.0
ABHD14B	0.1790235	0.0
ABHD15	0.1572620	0.0
ABHD16A	0.2018074	0.0
ABHD17A	0.1704946	0.0
ABHD17B	0.1766191	0.0
ABHD5	0.4955484	0.0
ABHD6	0.1913789	0.0
ABI1	0.5045983	1.0
ABI2	0.6751270	0.0
ABI3	0.1660441	0.0
ABITRAM	0.1590473	0.0
ABL1	0.8858036	1.0
ABL2	0.7632115	1.0
ABLIM1	0.4274936	0.0
ABLIM2	0.2167282	0.0
ABLIM3	0.2361566	0.0
ABR	0.3504982	0.0
ABRA	0.4153230	0.0
ABRAXAS1	0.1799165	0.0
ABRAXAS2	0.1741949	0.0
ABT1	0.1741955	0.0
ABTB1	0.1577047	0.0
ACAA1	0.5123049	0.0
ACAA2	0.2488473	0.0
ACACA	0.8414959	0.0
ACACB	0.7756813	0.0
ACAD10	0.1944937	0.0
ACAD11	0.2521237	0.0
ACAD8	0.2644019	0.0
ACAD9	0.5277961	0.0
ACADL	0.5067185	0.0
ACADM	0.7156171	0.0
ACADS	0.5392923	0.0
ACADSB	0.2729397	0.0
ACADVL	0.8708715	0.0
ACAN	0.8042980	0.0
ACAT1	0.7220839	0.0
ACAT2	0.2951479	0.0
ACBD3	0.2007190	0.0
ACBD5	0.3075325	0.0
ACBD6	0.1412931	0.0
ACD	0.7069659	0.0
ACE	0.7861317	0.0
ACE2	0.5208053	0.0
ACER1	0.1743033	0.0
ACHE	0.7706434	0.0
ACIN1	0.6313086	0.0
ACKR1	0.2604976	0.0
ACKR2	0.1969781	0.0
ACKR3	0.2313654	1.0
ACLY	0.7281145	0.0
ACMSD	0.1388899	0.0
ACO1	0.5823873	0.0
ACO2	0.5566899	0.0
ACOT1	0.1845719	0.0
ACOT11	0.2915514	0.0
ACOT12	0.3216542	0.0
ACOT13	0.1952257	0.0
ACOT2	0.2705098	0.0
ACOT4	0.1666491	0.0
ACOT6	0.1767659	0.0
ACOT7	0.3555868	0.0
ACOT8	0.2342566	0.0
ACOT9	0.1860701	0.0
ACOX1	0.8383465	0.0
ACOX2	0.6519820	0.0
ACOX3	0.3122433	0.0
ACP1	0.1876249	0.0
ACP2	0.1869282	0.0
ACP5	0.8290413	0.0
ACP6	0.1976664	0.0
ACR	0.1722138	0.0
ACSF2	0.2546364	0.0
ACSF3	0.3407890	0.0
ACSL1	0.8289095	0.0
ACSL3	0.7890638	1.0
ACSL4	0.8027333	0.0
ACSL5	0.5797836	0.0
ACSL6	0.6762551	1.0
ACSM1	0.3621656	0.0
ACSM5	0.3354289	0.0
ACSS1	0.3222277	0.0
ACSS2	0.2718718	0.0
ACSS3	0.2031117	0.0
ACTA1	0.8445400	0.0
ACTA2	0.3358150	0.0
ACTB	0.8661253	0.0
