Gene	Predicted	Label
A1BG	0.3005635	0.0
A1CF	0.4417133	1.0
A2M	0.2469493	0.0
A4GALT	0.1236084	0.0
A4GNT	0.2363544	0.0
AAAS	0.7607822	0.0
AACS	0.2660057	0.0
AADAC	0.2428515	0.0
AADAT	0.1728317	0.0
AAGAB	0.1985289	0.0
AAK1	0.4683896	0.0
AAMDC	0.1375744	0.0
AAMP	0.1899251	0.0
AANAT	0.2548547	0.0
AAR2	0.1619238	0.0
AARS2	0.2479598	0.0
AARSD1	0.1810800	0.0
AASDHPPT	0.2499209	0.0
AASS	0.7759463	0.0
AATF	0.4218597	0.0
AATK	0.3496368	0.0
ABAT	0.4574542	0.0
ABCA1	0.9341088	0.0
ABCA12	0.8924281	0.0
ABCA2	0.7292246	0.0
ABCA3	0.3620280	0.0
ABCA4	0.7476075	0.0
ABCA5	0.7038848	0.0
ABCA7	0.6904731	0.0
ABCB1	0.8362970	1.0
ABCB10	0.2274093	0.0
ABCB11	0.8692668	0.0
ABCB4	0.8311474	0.0
ABCB5	0.6373155	0.0
ABCB6	0.7606024	0.0
ABCB7	0.4617966	0.0
ABCB8	0.2417480	0.0
ABCB9	0.2206323	0.0
ABCC1	0.8442547	0.0
ABCC10	0.1689658	0.0
ABCC11	0.2572893	0.0
ABCC2	0.8520592	0.0
ABCC3	0.4377731	0.0
ABCC4	0.3678190	0.0
ABCC5	0.5888068	0.0
ABCC6	0.8978220	0.0
ABCC8	0.8572229	0.0
ABCC9	0.9254345	0.0
ABCD1	0.8753163	0.0
ABCD2	0.5313567	0.0
ABCD3	0.6586590	0.0
ABCD4	0.6448930	0.0
ABCE1	0.5486682	0.0
ABCF1	0.2725799	0.0
ABCF2	0.1537824	0.0
ABCG1	0.4524406	0.0
ABCG2	0.6484917	1.0
ABCG4	0.3015002	0.0
ABCG5	0.4944836	0.0
ABCG8	0.7343970	0.0
ABHD10	0.1681523	0.0
ABHD12	0.2667283	0.0
ABHD14A	0.1464318	0.0
ABHD14B	0.1516870	0.0
ABHD15	0.1175207	0.0
ABHD16A	0.1941714	0.0
ABHD17A	0.1612725	0.0
ABHD17B	0.2304913	0.0
ABHD5	0.5935254	0.0
ABHD6	0.1375302	0.0
ABI1	0.5079090	1.0
ABI2	0.4559589	0.0
ABI3	0.1036975	0.0
ABITRAM	0.1611430	0.0
ABL1	0.9158623	1.0
ABL2	0.7343858	1.0
ABLIM1	0.2893875	0.0
ABLIM2	0.1815958	0.0
ABLIM3	0.1047647	0.0
ABR	0.3284940	0.0
ABRA	0.3384006	0.0
ABRAXAS1	0.2306464	0.0
ABRAXAS2	0.2067694	0.0
ABT1	0.1547901	0.0
ABTB1	0.1304333	0.0
ACAA1	0.5102081	0.0
ACAA2	0.2173475	0.0
ACACA	0.8945394	0.0
ACACB	0.8296930	0.0
ACAD10	0.2346049	0.0
ACAD11	0.2383255	0.0
ACAD8	0.3158590	0.0
ACAD9	0.5580333	0.0
ACADL	0.5037565	0.0
ACADM	0.8642606	0.0
ACADS	0.7388690	0.0
ACADSB	0.2575826	0.0
ACADVL	0.9163941	0.0
