Gene	Predicted	Label
A1BG	0.2263513	0.0
A1CF	0.4014520	1.0
A2M	0.2226338	0.0
A4GALT	0.1226498	0.0
A4GNT	0.1390978	0.0
AAAS	0.8801767	0.0
AACS	0.2729280	0.0
AADAC	0.3291771	0.0
AADAT	0.1433687	0.0
AAGAB	0.2006145	0.0
AAK1	0.3984304	0.0
AAMDC	0.1257402	0.0
AAMP	0.1468194	0.0
AANAT	0.1976467	0.0
AAR2	0.1455271	0.0
AARS2	0.2714865	0.0
AARSD1	0.1320929	0.0
AASDHPPT	0.1908848	0.0
AASS	0.7615237	0.0
AATF	0.4564892	0.0
AATK	0.3507857	0.0
ABAT	0.4522446	0.0
ABCA1	0.9459021	0.0
ABCA12	0.8594153	0.0
ABCA2	0.7687952	0.0
ABCA3	0.5755334	0.0
ABCA4	0.7644100	0.0
ABCA5	0.7371882	0.0
ABCA7	0.7276559	0.0
ABCB1	0.7909608	1.0
ABCB10	0.2311231	0.0
ABCB11	0.9282004	0.0
ABCB4	0.8628628	0.0
ABCB5	0.7175636	0.0
ABCB6	0.7576445	0.0
ABCB7	0.4521294	0.0
ABCB8	0.2457377	0.0
ABCB9	0.2544969	0.0
ABCC1	0.8732322	0.0
ABCC10	0.1835158	0.0
ABCC11	0.2800782	0.0
ABCC2	0.9135341	0.0
ABCC3	0.4297268	0.0
ABCC4	0.3719126	0.0
ABCC5	0.6295626	0.0
ABCC6	0.9301498	0.0
ABCC8	0.9134839	0.0
ABCC9	0.9174554	0.0
ABCD1	0.9056984	0.0
ABCD2	0.5802727	0.0
ABCD3	0.6701439	0.0
ABCD4	0.6513442	0.0
ABCE1	0.5376162	0.0
ABCF1	0.2286067	0.0
ABCF2	0.1687408	0.0
ABCG1	0.7858589	0.0
ABCG2	0.4912641	1.0
ABCG4	0.3149665	0.0
ABCG5	0.7269837	0.0
ABCG8	0.6862633	0.0
ABHD10	0.1485867	0.0
ABHD12	0.2431887	0.0
ABHD14A	0.1369855	0.0
ABHD14B	0.1695607	0.0
ABHD15	0.1450178	0.0
ABHD16A	0.1817639	0.0
ABHD17A	0.1404743	0.0
ABHD17B	0.1771350	0.0
ABHD5	0.6235510	0.0
ABHD6	0.1200454	0.0
ABI1	0.6072168	1.0
ABI2	0.6729769	0.0
ABI3	0.1108334	0.0
ABITRAM	0.1307389	0.0
ABL1	0.9408892	1.0
ABL2	0.8215446	1.0
ABLIM1	0.3973377	0.0
ABLIM2	0.2233966	0.0
ABLIM3	0.1201749	0.0
ABR	0.4323177	0.0
ABRA	0.4965935	0.0
ABRAXAS1	0.1709581	0.0
ABRAXAS2	0.1549884	0.0
ABT1	0.1464467	0.0
ABTB1	0.1025927	0.0
ACAA1	0.4187090	0.0
ACAA2	0.1502389	0.0
ACACA	0.8926410	0.0
ACACB	0.8847415	0.0
ACAD10	0.1700813	0.0
ACAD11	0.2323277	0.0
ACAD8	0.2230113	0.0
ACAD9	0.4527230	0.0
ACADL	0.5256738	0.0
ACADM	0.7237788	0.0
ACADS	0.4763176	0.0
ACADSB	0.2961521	0.0
ACADVL	0.9166048	0.0
ACAN	0.7932940	0.0
ACAT1	0.7078289	0.0
ACAT2	0.2728700	0.0
ACBD3	0.1898898	0.0
